input_date,target_date,actual_kospi_log_return,y_true,y_pred,rise_probability
2025-09-30,2025-10-01,0.009077977,1,0,0.4479926604195435
2025-10-01,2025-10-02,0.02666235,1,1,0.5501278425185333
2025-10-02,2025-10-10,0.017148958,1,1,0.5041365538262506
2025-10-10,2025-10-13,-0.007241034,0,1,0.5951039225665816
2025-10-13,2025-10-14,-0.006364098,0,1,0.5261296878591021
2025-10-14,2025-10-15,0.026450851,1,0,0.4990301491962397
2025-10-15,2025-10-16,0.0246014,1,0,0.4803116869744123
2025-10-16,2025-10-17,0.000138657,1,1,0.5261688563160922
2025-10-17,2025-10-20,0.01739962,1,1,0.6489764220577964
2025-10-20,2025-10-21,0.002395788,1,1,0.6169143874802964
2025-10-21,2025-10-22,0.015527964,1,0,0.4657399835194665
2025-10-22,2025-10-23,-0.009863889,0,1,0.5159537716057824
2025-10-23,2025-10-24,0.024664966,1,0,0.4513237237605895
2025-10-24,2025-10-27,0.025360744,1,1,0.6323124226045013
2025-10-27,2025-10-28,-0.008051503,0,0,0.446162616821586
2025-10-28,2025-10-29,0.017485329,1,0,0.4722909258928214
2025-10-29,2025-10-30,0.001405476,1,1,0.5505265746970552
2025-10-30,2025-10-31,0.005030308,1,0,0.4022075353697482
2025-10-31,2025-11-03,0.027463615,1,0,0.4014749396899993
2025-11-03,2025-11-04,-0.024002724,0,0,0.4574365761420063
2025-11-04,2025-11-05,-0.02887673,0,0,0.3676427262647378
2025-11-05,2025-11-06,0.005486351,1,1,0.5147754257496986
2025-11-06,2025-11-07,-0.018218055,0,1,0.5127059804432772
2025-11-07,2025-11-10,0.029771722,1,1,0.5029617749380597
2025-11-10,2025-11-11,0.008105581,1,0,0.4311988628775689
2025-11-11,2025-11-12,0.010658008,1,0,0.3798455522397684
2025-11-12,2025-11-13,0.004864737,1,0,0.4385698518327814
2025-11-13,2025-11-14,-0.038884373,0,0,0.4748328217410594
2025-11-14,2025-11-17,0.019178876,1,0,0.4855772594856988
2025-11-17,2025-11-18,-0.033729935,0,1,0.5905187067112023
2025-11-18,2025-11-19,-0.006116906,0,0,0.4270320092951372
2025-11-19,2025-11-20,0.018991412,1,0,0.4964817032243003
2025-11-20,2025-11-21,-0.038586605,0,0,0.4735065788126835
2025-11-21,2025-11-24,-0.001870283,0,1,0.510852429619298
2025-11-24,2025-11-25,0.003042633,1,0,0.4400971810099026
2025-11-25,2025-11-26,0.026371832,1,1,0.5016513120527689
2025-11-26,2025-11-27,0.006552745,1,0,0.4508555539859162
2025-11-27,2025-11-28,-0.015245086,0,1,0.5195072761654663
2025-11-28,2025-12-01,-0.00158532,0,1,0.5406942325602967
2025-12-01,2025-12-02,0.018839973,1,1,0.5218569507477803
2025-12-02,2025-12-03,0.010302403,1,0,0.4508066008174844
2025-12-03,2025-12-04,-0.00193186,0,0,0.4894990698916944
2025-12-04,2025-12-05,0.017602538,1,1,0.5850203719040364
2025-12-05,2025-12-08,0.013277229,1,0,0.4872981115720774
2025-12-08,2025-12-09,-0.002723489,0,1,0.5027330785011482
2025-12-09,2025-12-10,-0.002065533,0,1,0.5649210982815756
2025-12-10,2025-12-11,-0.005913431,0,1,0.5767084303320074
2025-12-11,2025-12-12,0.013660889,1,1,0.571940368198928
2025-12-12,2025-12-15,-0.018545551,0,0,0.4722828380373629
2025-12-15,2025-12-16,-0.022612427,0,0,0.3956087551094311
2025-12-16,2025-12-17,0.014221516,1,1,0.5334302356717112
2025-12-17,2025-12-18,-0.015377404,0,0,0.4090500901674316
2025-12-18,2025-12-19,0.006497801,1,0,0.3514525389626709
2025-12-19,2025-12-22,0.021013592,1,0,0.4326765300678488
2025-12-22,2025-12-23,0.002770111,1,0,0.443747892716139
