input_date,target_date,target_return,return_type,y_true,y_pred,rise_probability,is_correct,prediction_count,correct_count,model_accuracy_to_date
2025-09-30,2025-10-01,-0.001928252,price_Log_Return,1,0,0.44799266041954355,0,1,0,0.0
2025-10-01,2025-10-02,0.009077977,price_Log_Return,1,1,0.5557801393721585,1,2,1,0.5
2025-10-02,2025-10-10,0.02666235,price_Log_Return,1,1,0.5151378468751994,1,3,2,0.6666666666666666
2025-10-10,2025-10-13,0.017148958,price_Log_Return,0,1,0.6061662849043568,0,4,2,0.5
2025-10-13,2025-10-14,-0.007241034,price_Log_Return,0,0,0.4789435760569447,1,5,3,0.6
2025-10-14,2025-10-15,-0.006364098,price_Log_Return,1,0,0.4823184979851606,0,6,3,0.5
2025-10-15,2025-10-16,0.026450851,price_Log_Return,1,0,0.488674642642251,0,7,3,0.42857142857142855
2025-10-16,2025-10-17,0.0246014,price_Log_Return,1,1,0.5262489576067962,1,8,4,0.5
2025-10-17,2025-10-20,0.000138657,price_Log_Return,1,1,0.6430485698931278,1,9,5,0.5555555555555556
2025-10-20,2025-10-21,0.01739962,price_Log_Return,1,1,0.6251338191611123,1,10,6,0.6
2025-10-21,2025-10-22,0.002395788,price_Log_Return,1,0,0.454130515835741,0,11,6,0.5454545454545454
2025-10-22,2025-10-23,0.015527964,price_Log_Return,0,1,0.5218530021865441,0,12,6,0.5
2025-10-23,2025-10-24,-0.009863889,price_Log_Return,1,1,0.5379924299539329,1,13,7,0.5384615384615384
2025-10-24,2025-10-27,0.024664966,price_Log_Return,1,1,0.6538610095038869,1,14,8,0.5714285714285714
2025-10-27,2025-10-28,0.025360744,price_Log_Return,0,0,0.4695071423937023,1,15,9,0.6
2025-10-28,2025-10-29,-0.008051503,price_Log_Return,1,0,0.46156761940107477,0,16,9,0.5625
2025-10-29,2025-10-30,0.017485329,price_Log_Return,1,1,0.6108533953638476,1,17,10,0.5882352941176471
2025-10-30,2025-10-31,0.001405476,price_Log_Return,1,0,0.4334854065623067,0,18,10,0.5555555555555556
2025-10-31,2025-11-03,0.005030308,price_Log_Return,1,0,0.4296492806226373,0,19,10,0.5263157894736842
2025-11-03,2025-11-04,0.027463615,price_Log_Return,0,0,0.412916612250232,1,20,11,0.55
2025-11-04,2025-11-05,-0.024002724,price_Log_Return,0,0,0.4991317503184435,1,21,12,0.5714285714285714
2025-11-05,2025-11-06,-0.02887673,price_Log_Return,1,1,0.6100242421167842,1,22,13,0.5909090909090909
2025-11-06,2025-11-07,0.005486351,price_Log_Return,0,1,0.5780575351491559,0,23,13,0.5652173913043478
2025-11-07,2025-11-10,-0.018218055,price_Log_Return,1,1,0.5633856138111398,1,24,14,0.5833333333333334
2025-11-10,2025-11-11,0.029771722,price_Log_Return,1,0,0.4093515472755625,0,25,14,0.56
2025-11-11,2025-11-12,0.008105581,price_Log_Return,1,0,0.3935131087451792,0,26,14,0.5384615384615384
2025-11-12,2025-11-13,0.010658008,price_Log_Return,1,0,0.46406289929207933,0,27,14,0.5185185185185185
2025-11-13,2025-11-14,0.004864737,price_Log_Return,0,1,0.5547623819588962,0,28,14,0.5
2025-11-14,2025-11-17,-0.038884373,price_Log_Return,1,0,0.4581962975087049,0,29,14,0.4827586206896552
2025-11-17,2025-11-18,0.019178876,price_Log_Return,0,1,0.6362500997581284,0,30,14,0.4666666666666667
2025-11-18,2025-11-19,-0.033729935,price_Log_Return,0,0,0.45350081033222395,1,31,15,0.4838709677419355
2025-11-19,2025-11-20,-0.006116906,price_Log_Return,1,0,0.4823863088757754,0,32,15,0.46875
2025-11-20,2025-11-21,0.018991412,price_Log_Return,0,0,0.48328863817431966,1,33,16,0.48484848484848486
2025-11-21,2025-11-24,-0.038586605,price_Log_Return,0,0,0.4802287542143159,1,34,17,0.5
